CCN,CCN_CLM_REV,CCN_PBP_REV,CCN_NCBP_REV,CCN_TOT_REV
212711,707144.32246,0.00000,0.00000,707144.32246
679477,836965.68188,0.00000,0.00000,836965.68188
146737,687977.12660,0.00000,0.00000,687977.12660
741597,157566.19356,0.00000,0.00000,157566.19356
053102,238158.05249,0.00000,0.00000,238158.05249
165320,8296.84481,0.00000,0.00000,8296.84481
679381,1322756.83171,0.00000,0.00000,1322756.83171
288523,645093.39240,0.00000,0.00000,645093.39240
227537,9874953.48502,0.00000,0.00000,9874953.48502
497260,3269749.53777,0.00000,0.00000,3269749.53777
741759,29040.61309,0.00000,0.00000,29040.61309
037465,409740.84341,0.00000,0.00000,409740.84341
154059,1197348.29276,0.00000,0.00000,1197348.29276
452041,11615426.89408,0.00000,0.00000,11615426.89408
388544,183430.78827,0.00000,0.00000,183430.78827
188909,29660.66026,0.00000,0.00000,29660.66026
055853,2837019.04430,0.00000,0.00000,2837019.04430
353411,80112.62889,0.00000,0.00000,80112.62889
147950,586970.18750,0.00000,0.00000,586970.18750
390006,215191997.14496,0.00000,0.00000,215191997.14496
031307,2687908.29083,0.00000,0.00000,2687908.29083
109080,1348642.99319,2040.35421,0.00000,1350683.34740
106103,1504881.98454,0.00000,0.00000,1504881.98454
109404,2701986.62041,0.00000,0.00000,2701986.62041
390101,18114645.59477,0.00000,0.00000,18114645.59477
367546,884967.04143,0.00000,0.00000,884967.04143
075425,1012061.34407,0.00000,0.00000,1012061.34407
117028,15650681.85213,0.00000,0.00000,15650681.85213
168505,79893.51699,0.00000,0.00000,79893.51699
395413,711384.82150,0.00000,0.00000,711384.82150
146131,407582.71782,0.00000,0.00000,407582.71782
361893,59552.42634,0.00000,0.00000,59552.42634
109401,12860855.18558,0.00000,0.00000,12860855.18558
142560,226038.69270,0.00000,0.00000,226038.69270
215135,3437152.99459,0.00000,0.00000,3437152.99459
395922,2489803.63028,0.00000,0.00000,2489803.63028
452067,3310130.30092,0.00000,0.00000,3310130.30092
447129,1757122.92511,0.00000,0.00000,1757122.92511
340047,259193069.01793,0.00000,0.00000,259193069.01793
315135,2192184.87860,0.00000,0.00000,2192184.87860
337254,1244029.09538,0.00000,0.00000,1244029.09538
368130,51780.76125,0.00000,0.00000,51780.76125
245572,449911.56101,0.00000,0.00000,449911.56101
011853,107416.69660,0.00000,0.00000,107416.69660
331033,3146862.16335,0.00000,0.00000,3146862.16335
045232,323511.34571,0.00000,0.00000,323511.34571
265792,2040005.17072,0.00000,0.00000,2040005.17072
193943,55426.82176,0.00000,0.00000,55426.82176
14Z303,69004.91168,0.00000,0.00000,69004.91168
365756,620980.13287,0.00000,0.00000,620980.13287
407031,277189.90484,0.00000,0.00000,277189.90484
375160,1125490.34762,0.00000,0.00000,1125490.34762
012674,852988.83977,0.00000,0.00000,852988.83977
426552,513075.32222,0.00000,0.00000,513075.32222
020001,132361700.55663,0.00000,0.00000,132361700.55663
185137,1374391.36641,0.00000,0.00000,1374391.36641
056079,11576529.84164,0.00000,0.00000,11576529.84164
292552,1799918.91325,0.00000,0.00000,1799918.91325
058589,176218.55243,0.00000,0.00000,176218.55243
452532,1649157.52693,0.00000,0.00000,1649157.52693
321501,5629185.51799,0.00000,0.00000,5629185.51799
231584,302700.81060,0.00000,0.00000,302700.81060
44S006,1479452.04787,0.00000,0.00000,1479452.04787
686717,121131.15658,0.00000,0.00000,121131.15658
052567,3658864.84013,0.00000,0.00000,3658864.84013
085034,2351650.60924,0.00000,0.00000,2351650.60924
198500,149299.13095,0.00000,0.00000,149299.13095
335361,632164.48353,0.00000,0.00000,632164.48353
010099,6055934.61114,0.00000,0.00000,6055934.61114
363039,9848507.36753,0.00000,0.00000,9848507.36753
191660,6474122.42596,0.00000,0.00000,6474122.42596
170188,9736496.90840,0.00000,0.00000,9736496.90840
194112,566911.50099,0.00000,0.00000,566911.50099
362779,1343318.62467,0.00000,0.00000,1343318.62467
265322,468239.16221,0.00000,0.00000,468239.16221
261016,100806.10172,0.00000,0.00000,100806.10172
147747,1390597.26950,0.00000,0.00000,1390597.26950
167428,296221.94624,0.00000,0.00000,296221.94624
445117,2708901.09503,0.00000,0.00000,2708901.09503
142652,906865.46763,0.00000,0.00000,906865.46763
307084,151276.15240,0.00000,0.00000,151276.15240
683130,1614110.17839,0.00000,0.00000,1614110.17839
015423,1924809.03932,0.00000,0.00000,1924809.03932
105125,494451.21592,0.00000,0.00000,494451.21592
231837,706618.37286,0.00000,0.00000,706618.37286
227595,1222085.79328,0.00000,0.00000,1222085.79328
150057,26448653.53550,0.00000,0.00000,26448653.53550
679170,1347716.01715,0.00000,0.00000,1347716.01715
521555,8007376.99061,0.00000,0.00000,8007376.99061
06Z315,836575.54519,0.00000,0.00000,836575.54519
521344,3667268.01955,0.00000,0.00000,3667268.01955
553150,990192.79124,0.00000,0.00000,990192.79124
49S057,970369.67788,0.00000,0.00000,970369.67788
497507,1873754.55855,0.00000,0.00000,1873754.55855
017020,3376311.69796,0.00000,0.00000,3376311.69796
312697,10183.58770,0.00000,0.00000,10183.58770
747409,125762.57232,221.39115,0.00000,125983.96347
109338,249864.51348,0.00000,0.00000,249864.51348
673186,602318.31258,0.00000,0.00000,602318.31258
190245,4755067.54448,0.00000,0.00000,4755067.54448
448951,27253.63044,0.00000,0.00000,27253.63044
108284,6251853.63302,0.00000,0.00000,6251853.63302
04Z328,1940009.52978,0.00000,0.00000,1940009.52978
684881,40190.85604,0.00000,0.00000,40190.85604
51S008,736845.30012,0.00000,0.00000,736845.30012
031679,204338.51060,0.00000,0.00000,204338.51060
101932,39435.68480,0.00000,0.00000,39435.68480
552787,2337809.08867,0.00000,0.00000,2337809.08867
177077,98246.63566,0.00000,0.00000,98246.63566
670085,14021089.96435,0.00000,0.00000,14021089.96435
747962,219079.45361,0.00000,0.00000,219079.45361
102655,1460950.42340,0.00000,0.00000,1460950.42340
260005,43961307.46967,0.00000,0.00000,43961307.46967
362314,138846.21694,0.00000,0.00000,138846.21694
425027,323714.26987,0.00000,0.00000,323714.26987
402513,2105334.73606,0.00000,0.00000,2105334.73606
15T162,3675281.10280,0.00000,0.00000,3675281.10280
551827,157993.51748,0.00000,0.00000,157993.51748
191843,21492.68931,0.00000,0.00000,21492.68931
057002,11750347.06744,0.00000,0.00000,11750347.06744
152694,303802.28602,0.00000,0.00000,303802.28602
492704,837605.66489,0.00000,0.00000,837605.66489
235004,1182337.68915,0.00000,0.00000,1182337.68915
031932,58015.52300,0.00000,0.00000,58015.52300
675997,3936814.49497,0.00000,0.00000,3936814.49497
921665,761886.41700,0.00000,0.00000,761886.41700
363865,15760.32491,0.00000,0.00000,15760.32491
332690,731683.19394,0.00000,0.00000,731683.19394
381897,119548.90123,0.00000,0.00000,119548.90123
751066,33087.43666,0.00000,0.00000,33087.43666
252515,3045874.43073,0.00000,0.00000,3045874.43073
265549,271286.26240,0.00000,0.00000,271286.26240
212610,2196091.94869,0.00000,0.00000,2196091.94869
112689,1623755.84283,0.00000,0.00000,1623755.84283
151500,3897116.48369,0.00000,0.00000,3897116.48369
552647,1434650.19817,0.00000,0.00000,1434650.19817
491920,21169.43088,0.00000,0.00000,21169.43088
46Z304,1981148.17901,0.00000,0.00000,1981148.17901
363305,2990318.49199,0.00000,0.00000,2990318.49199
059237,2960458.39229,0.00000,0.00000,2960458.39229
056260,3660338.73487,0.00000,0.00000,3660338.73487
140082,30510932.83144,0.00000,0.00000,30510932.83144
285247,47814.83586,0.00000,0.00000,47814.83586
283481,122385.40253,0.00000,0.00000,122385.40253
353506,801845.82280,0.00000,0.00000,801845.82280
059307,2197741.11269,0.00000,0.00000,2197741.11269
451845,43453.06046,0.00000,0.00000,43453.06046
422632,1308033.76815,0.00000,0.00000,1308033.76815
175513,201285.71354,0.00000,0.00000,201285.71354
341873,491815.87616,0.00000,0.00000,491815.87616
520066,52772814.09158,0.00000,0.00000,52772814.09158
106803,149269.99707,0.00000,0.00000,149269.99707
211888,4681.24521,0.00000,0.00000,4681.24521
275121,18198.59565,0.00000,0.00000,18198.59565
34S155,944176.56727,0.00000,0.00000,944176.56727
342715,1073831.31858,0.00000,0.00000,1073831.31858
227717,182088.24924,0.00000,0.00000,182088.24924
365287,628174.67160,0.00000,0.00000,628174.67160
675943,1931122.88598,0.00000,0.00000,1931122.88598
27Z309,157300.14937,0.00000,0.00000,157300.14937
045306,888389.19855,0.00000,0.00000,888389.19855
366266,1122143.67926,0.00000,0.00000,1122143.67926
102664,940514.90656,0.00000,0.00000,940514.90656
268545,76115.85765,0.00000,0.00000,76115.85765
101884,228582.15336,0.00000,0.00000,228582.15336
058421,1477642.47532,0.00000,0.00000,1477642.47532
422591,1919466.94330,0.00000,0.00000,1919466.94330
672676,1685100.93475,0.00000,0.00000,1685100.93475
243541,388578.34145,0.00000,0.00000,388578.34145
443450,11038543.88707,0.00000,0.00000,11038543.88707
141640,449231.91905,0.00000,0.00000,449231.91905
156604,183303.18066,0.00000,0.00000,183303.18066
742553,44267.92779,0.00000,0.00000,44267.92779
360002,14784173.60553,0.00000,0.00000,14784173.60553
673416,28344.36806,0.00000,0.00000,28344.36806
552634,992537.52156,0.00000,0.00000,992537.52156
505454,39121.47246,0.00000,0.00000,39121.47246
450299,13556253.41849,0.00000,0.00000,13556253.41849
679267,708754.66830,0.00000,0.00000,708754.66830
232035,5055075.24393,0.00000,0.00000,5055075.24393
178999,307043.02497,0.00000,0.00000,307043.02497
146096,684467.36524,0.00000,0.00000,684467.36524
053156,1820493.13572,0.00000,0.00000,1820493.13572
440020,7813929.02015,0.00000,0.00000,7813929.02015
191608,1332393.23733,0.00000,0.00000,1332393.23733
365077,1384322.01814,0.00000,0.00000,1384322.01814
16Z321,437846.48789,0.00000,0.00000,437846.48789
263911,26101.13021,0.00000,0.00000,26101.13021
05S025,4242098.37453,0.00000,0.00000,4242098.37453
085057,7984413.37465,0.00000,0.00000,7984413.37465
679508,984030.42860,0.00000,0.00000,984030.42860
215112,4696834.46960,0.00000,0.00000,4696834.46960
676227,599588.89551,0.00000,0.00000,599588.89551
425004,6367972.30352,0.00000,0.00000,6367972.30352
017072,1021437.67207,0.00000,0.00000,1021437.67207
375124,984139.21467,0.00000,0.00000,984139.21467
33S125,1712532.35682,0.00000,0.00000,1712532.35682
395712,487895.24200,0.00000,0.00000,487895.24200
116889,485698.32864,0.00000,0.00000,485698.32864
555871,1552368.35515,0.00000,0.00000,1552368.35515
224615,124141.01257,0.00000,0.00000,124141.01257
166612,132475.44981,0.00000,0.00000,132475.44981
315311,663607.37547,0.00000,0.00000,663607.37547
101908,203367.61088,0.00000,0.00000,203367.61088
175406,833641.10705,0.00000,0.00000,833641.10705
751759,1623692.38851,0.00000,0.00000,1623692.38851
552684,2272674.95129,0.00000,0.00000,2272674.95129
460049,9622513.41904,0.00000,0.00000,9622513.41904
185136,885357.87709,0.00000,0.00000,885357.87709
195571,1612584.92455,0.00000,0.00000,1612584.92455
368188,33968.88848,0.00000,0.00000,33968.88848
146059,2318801.09589,0.00000,0.00000,2318801.09589
315449,3930291.01809,0.00000,0.00000,3930291.01809
031934,4033.50262,0.00000,0.00000,4033.50262
52Z342,708595.21197,0.00000,0.00000,708595.21197
497018,626047.26017,0.00000,0.00000,626047.26017
677427,149221.59593,0.00000,0.00000,149221.59593
450083,109883300.69675,0.00000,0.00000,109883300.69675
25U020,1577568.97901,0.00000,0.00000,1577568.97901
285252,317092.44082,0.00000,0.00000,317092.44082
155503,874444.68627,0.00000,0.00000,874444.68627
675743,1885526.18583,0.00000,0.00000,1885526.18583
747293,251481.31213,0.00000,0.00000,251481.31213
741922,11440.93343,0.00000,0.00000,11440.93343
552655,1023407.24797,0.00000,0.00000,1023407.24797
571060,1400710.85890,0.00000,0.00000,1400710.85890
251976,12335.02749,0.00000,0.00000,12335.02749
106036,2685764.72205,0.00000,0.00000,2685764.72205
342017,7407741.19320,0.00000,0.00000,7407741.19320
058476,547736.86971,0.00000,0.00000,547736.86971
252549,1098354.08336,0.00000,0.00000,1098354.08336
058706,80269.50207,0.00000,0.00000,80269.50207
371666,1869385.63137,0.00000,0.00000,1869385.63137
165590,386756.41030,7987.33279,0.00000,394743.74309
236583,40227.39495,0.00000,0.00000,40227.39495
462525,2985004.02048,0.00000,0.00000,2985004.02048
227675,60188.79294,0.00000,0.00000,60188.79294
781910,17398.63968,0.00000,0.00000,17398.63968
108165,2312106.66513,0.00000,0.00000,2312106.66513
185270,987466.83863,0.00000,0.00000,987466.83863
075300,1390250.88428,0.00000,0.00000,1390250.88428
216711,668687.90476,0.00000,0.00000,668687.90476
236665,152178.25929,0.00000,0.00000,152178.25929
335478,2590147.88504,0.00000,0.00000,2590147.88504
525457,1358292.45638,0.00000,0.00000,1358292.45638
075310,2649705.88288,0.00000,0.00000,2649705.88288
155740,266375.32957,0.00000,0.00000,266375.32957
157005,3965591.61663,0.00000,0.00000,3965591.61663
411817,98849.99872,0.00000,0.00000,98849.99872
140002,37238633.26680,0.00000,0.00000,37238633.26680
23Z317,1048532.98074,0.00000,0.00000,1048532.98074
237506,202375.02283,0.00000,0.00000,202375.02283
051134,230370.30096,0.00000,0.00000,230370.30096
435039,1544202.57228,0.00000,0.00000,1544202.57228
747397,2640767.07971,0.00000,0.00000,2640767.07971
555136,3018328.37758,0.00000,0.00000,3018328.37758
140179,52078899.95432,0.00000,0.00000,52078899.95432
231509,6060373.43532,0.00000,0.00000,6060373.43532
425129,879840.27882,0.00000,0.00000,879840.27882
452577,2957376.88681,0.00000,0.00000,2957376.88681
45Z389,427057.38957,0.00000,0.00000,427057.38957
681103,18914.60431,0.00000,0.00000,18914.60431
345349,2881537.47686,0.00000,0.00000,2881537.47686
147901,590358.06470,0.00000,0.00000,590358.06470
239305,99830.30921,0.00000,0.00000,99830.30921
071804,346329.87981,0.00000,0.00000,346329.87981
345190,3019232.80424,0.00000,0.00000,3019232.80424
031822,205276.70055,0.00000,0.00000,205276.70055
505232,1013681.68822,0.00000,0.00000,1013681.68822
442689,564129.05337,0.00000,0.00000,564129.05337
237042,276116.03367,0.00000,0.00000,276116.03367
151580,733056.30531,0.00000,0.00000,733056.30531
395588,2241738.18454,0.00000,0.00000,2241738.18454
552672,2727826.30545,0.00000,0.00000,2727826.30545
675309,1299702.28887,0.00000,0.00000,1299702.28887
058255,1565326.81323,0.00000,0.00000,1565326.81323
16S117,1414488.79346,8670.05427,0.00000,1423158.84773
105390,4964119.68590,0.00000,0.00000,4964119.68590
372585,640073.61272,0.00000,0.00000,640073.61272
297128,826670.06651,0.00000,0.00000,826670.06651
101090,108494.67042,0.00000,0.00000,108494.67042
525695,421956.64080,0.00000,0.00000,421956.64080
391856,87433.39755,0.00000,0.00000,87433.39755
053162,282607.00338,0.00000,0.00000,282607.00338
747617,139388.61766,0.00000,0.00000,139388.61766
108015,0.00000,0.00000,0.00000,0.00000
361837,9294.53838,0.00000,0.00000,9294.53838
032525,124090.08906,0.00000,0.00000,124090.08906
175273,497611.28968,0.00000,0.00000,497611.28968
115732,359597.86004,0.00000,0.00000,359597.86004
059449,1343430.71312,0.00000,0.00000,1343430.71312
050139,10622672.22584,0.00000,0.00000,10622672.22584
395110,3124820.35713,0.00000,0.00000,3124820.35713
312634,3070351.00271,0.00000,0.00000,3070351.00271
27S003,1852393.56937,0.00000,0.00000,1852393.56937
395527,1290223.79982,0.00000,0.00000,1290223.79982
238682,102790.95366,0.00000,0.00000,102790.95366
067415,838507.51853,0.00000,0.00000,838507.51853
255127,1413285.33933,0.00000,0.00000,1413285.33933
365682,321565.00803,0.00000,0.00000,321565.00803
100260,49628499.95752,0.00000,0.00000,49628499.95752
464013,2127214.25968,0.00000,0.00000,2127214.25968
673411,119049.72522,0.00000,0.00000,119049.72522
053118,1803953.45926,0.00000,0.00000,1803953.45926
501518,440959.33559,0.00000,0.00000,440959.33559
101102,19485.50072,0.00000,0.00000,19485.50072
142731,1290472.82561,0.00000,0.00000,1290472.82561
167083,109888.21400,0.00000,0.00000,109888.21400
312628,2465051.11710,0.00000,0.00000,2465051.11710
503854,15082.32401,0.00000,0.00000,15082.32401
362748,849748.74914,0.00000,0.00000,849748.74914
28Z333,658153.36321,0.00000,0.00000,658153.36321
679772,1271022.82041,0.00000,0.00000,1271022.82041
675830,1589081.79492,93763.44208,0.00000,1682845.23700
342553,2773933.23344,0.00000,0.00000,2773933.23344
45Z385,1104180.02870,0.00000,0.00000,1104180.02870
322537,758695.16310,0.00000,0.00000,758695.16310
751583,348120.83342,0.00000,0.00000,348120.83342
25U095,856664.96612,0.00000,0.00000,856664.96612
178109,217667.78746,0.00000,0.00000,217667.78746
673133,1540334.68503,0.00000,0.00000,1540334.68503
245428,84472.13517,0.00000,0.00000,84472.13517
342745,308990.65929,0.00000,0.00000,308990.65929
230144,7467974.24411,0.00000,0.00000,7467974.24411
271303,462919.44336,0.00000,0.00000,462919.44336
065377,5257694.13638,0.00000,0.00000,5257694.13638
010024,50708161.40513,0.00000,0.00000,50708161.40513
490019,27823150.85158,0.00000,0.00000,27823150.85158
371510,4114354.95162,0.00000,0.00000,4114354.95162
141034,23540.82336,0.00000,0.00000,23540.82336
141195,4294.26908,0.00000,0.00000,4294.26908
24Z350,1904391.22405,0.00000,0.00000,1904391.22405
232631,1413580.16285,0.00000,0.00000,1413580.16285
321840,151653.44425,0.00000,0.00000,151653.44425
445127,806093.09881,0.00000,0.00000,806093.09881
237552,657535.67633,0.00000,0.00000,657535.67633
137092,752278.37538,0.00000,0.00000,752278.37538
266680,87931.67199,0.00000,0.00000,87931.67199
118513,276354.86868,0.00000,0.00000,276354.86868
345131,1483736.99735,0.00000,0.00000,1483736.99735
221609,424925.77419,0.00000,0.00000,424925.77419
273417,543931.97080,0.00000,0.00000,543931.97080
10S246,1137890.11594,0.00000,0.00000,1137890.11594
557208,384324.10613,0.00000,0.00000,384324.10613
105319,7158440.87007,0.00000,0.00000,7158440.87007
425077,1382810.82474,0.00000,0.00000,1382810.82474
211847,180885.19018,0.00000,0.00000,180885.19018
148244,1192260.60156,0.00000,0.00000,1192260.60156
332724,2235311.56059,0.00000,0.00000,2235311.56059
051004,355290.46248,0.00000,0.00000,355290.46248
390001,73848494.73902,0.00000,0.00000,73848494.73902
367628,8468.45714,0.00000,0.00000,8468.45714
146678,2492358.73031,0.00000,0.00000,2492358.73031
106072,2426681.10830,0.00000,0.00000,2426681.10830
155381,1459209.23848,0.00000,0.00000,1459209.23848
361644,3563293.46656,0.00000,0.00000,3563293.46656
362688,961689.00737,0.00000,0.00000,961689.00737
058696,62705.63196,0.00000,0.00000,62705.63196
151824,116420.02787,0.00000,0.00000,116420.02787
245403,613624.41571,0.00000,0.00000,613624.41571
417070,946256.42848,0.00000,0.00000,946256.42848
292521,2101358.11339,0.00000,0.00000,2101358.11339
411512,7343443.12524,0.00000,0.00000,7343443.12524
155718,1420749.00177,0.00000,0.00000,1420749.00177
20Z305,2297048.62273,0.00000,0.00000,2297048.62273
251518,4126955.05082,0.00000,0.00000,4126955.05082
201301,4081418.67482,0.00000,0.00000,4081418.67482
26Z338,6076815.18507,0.00000,0.00000,6076815.18507
421010,27649.33863,0.00000,0.00000,27649.33863
