"CCN","ESRD_EXP_PER_BENE","ESRD_PY","DIS_EXP_PER_BENE","DIS_PY","AGND_EXP_PER_BENE","AGND_PY","AGDU_EXP_PER_BENE","AGDU_PY","TOT_AB"
"173492","97297.6517345454","2.75","21422.780742055","78.6666666666666","14814.8873764795","842.249999999999","29183.5754207023","45.0833333333333","1008"
"173494",".","0","17011.8092378181","55","16980.7061793916","186.333333333333","14152.9732288111","11.9166666666666","258"
"173495",".","0","18798.6371502615","41.4166666666666","13706.3425020011","412.249999999999","23252.2969596923","32.4999999999999","497"
"173497","81720.3725117646","5.66666666666666","14748.9885740348","143.333333333333","13507.9253867953","1060.99999999999","23427.6553547594","81.4166666666666","1325"
"173819","74903.8949842622","5.08333333333333","9450.39321068603","160.333333333333","8786.17681468404","1112.08333333333","15728.0479945993","56.1666666666666","1365"
"173822","58097.32275","1","11571.4251528993","28.1666666666666","8975.01545038369","147.666666666666","2555.3020968421","4.75","184"
"173876","63531.8361572413","7.25","11798.7375819183","232.833333333333","10537.755840577","1800.91666666666","21636.6622964414","87.5833333333333","2191"
"173882","60214.480671923","8.66666666666666","8886.37156335195","252.583333333333","9496.25040270711","1654.83333333333","13728.598955535","90.3333333333333","2062"
"173893","34421.3449299999","1","8759.93422921161","20.0833333333333","7450.53522510401","184.166666666666","16459.5270317142","11.6666666666666","223"
"173982","57215.6458307368","7.91666666666666","12883.4579112494","210.75","9353.78150391026","1115.83333333333","18525.0197049999","89.9999999999999","1469"
"173983",".","0","5589.87292571428","7","4094.96030745625","61.9166666666666",".","0","71"
"173984",".","0","12231.7608228571","7","3710.51245623529","28.3333333333333","5555.3590675862","4.83333333333333","41"
"173991",".","0","7449.35735094339","22.0833333333333","8315.42592838424","190.833333333333","24610.6526599999","6.5","223"
"173992","51365.7858","0.5","14984.0248276922","26","15309.290592789","288.916666666666","17226.3751875861","14.5","342"
"178502","191507.001679999","1","12460.643917893","79.4999999999999","17010.4993008583","520.333333333333","29637.9593739442","41.8333333333333","670"
"178504","93984.7040724999","4","16522.7466990173","139.083333333333","13986.4193739888","813.499999999999","21106.47054181","74.5833333333333","1062"
"178505","37307.5168877419","2.58333333333333","10774.5979957608","92","14056.732629948","836.333333333332","25143.4630444585","52.3333333333333","1008"
"178506","308840.771468571","0.58333333333333","25873.2495471014","34.5","18716.4760651772","267.833333333333","22118.1716146153","17.3333333333333","330"
"178507","79840.2635799999","2","11165.7501094408","64.0833333333333","14004.0914977267","778.666666666666","26139.626761832","43.6666666666666","931"
"178508","91337.5368710525","6.33333333333333","15381.9833109363","144.166666666666","12197.3019127727","1350.91666666666","30444.3258365991","61.7499999999999","1617"
"178510","84551.8008666666","3","11981.6058675071","87.25","11826.9399240338","676.749999999999","18483.6612106474","34.7499999999999","824"
"178511","101448.688139999","1","17582.111753337","73.6666666666666","12102.6538522767","673.083333333332","16859.6532375384","32.5","802"
"178512",".","0","23118.8956909999","10","11981.4824209023","101.583333333333","31373.0872788461","17.3333333333333","134"
"178513","53594.29463","1","6146.88231166666","6","11519.6158661761","86.0833333333333","27254.2859957142","7","104"
"178515","61589.8315944444","9","10826.7352971918","102.083333333333","14347.1570023291","768.499999999999","20628.8937916013","70.2499999999999","973"
"178517","98072.8200549999","4","11856.3230894748","74.5833333333333","17232.6307600936","497.583333333332","26726.6227700847","39.3333333333333","634"
"178518","95496.0092063999","2.08333333333333","8345.37076415043","94.1666666666666","11034.3375453458","747.916666666666","14230.6619839777","59.9166666666666","928"
"178519",".","0","10849.2968661148","62.4166666666666","10436.7995517629","236.333333333333","16234.8191749999","14","319"
"178520","35780.02105","1","8071.45568666665","24","12014.8152445211","96.5833333333333","14708.9864352941","8.5","132"
"178521","77668.0458444155","12.8333333333333","9698.87178007145","244.583333333333","10544.9153055094","1548.83333333333","17850.0449174797","154.749999999999","2012"
"178522",".","0","9977.05859950412","20.1666666666666","12430.1447891772","326.166666666666","20091.356769395","23.4166666666666","387"
"178523",".","0","8049.01522212765","15.6666666666666","9392.53187628317","75.3333333333333","6991.90580749999","4","97"
"178525","74188.9027119999","1.25","7366.03968248704","16.0833333333333","11319.804707083","173.416666666666","15544.989866129","10.3333333333333","209"
"178526",".","0",".","0","1720.36776999999","3",".","0","3"
"178528","42756.4446719999","0.41666666666666","11607.3246829629","13.5","9525.40049557691","104","10623.5791849999","2","122"
"178529","166017.389179999","1","12605.1384578823","35.4166666666666","15533.6555525349","392.499999999999","31157.8583453083","31.0833333333333","474"
"178530","40370.9245823076","4.33333333333333","16499.6950965517","65.2499999999999","17653.1938859094","641.333333333332","27994.1369557058","56.6666666666666","795"
"178532","30935.8449199999","1","8213.55631364101","48.75","10871.9056678065","118.916666666666","12923.9150736231","17.25","192"
"178533",".","0","3824.29988599999","5","9295.55157669902","60.0833333333333","24558.3778079999","4.58333333333333","71"
"178535","74576.9586999999","3","12621.5383530675","48.0833333333333","14560.2926798927","466.749999999999","29190.7475854411","22.6666666666666","558"
"178536","137955.493407272","0.91666666666666","6094.08275636363","11","9461.54902421051","66.5","5065.35148744185","7.16666666666666","86"
"178537",".","0","3486.37245624999","8","9183.7675847843","63.75","18193.7887447826","15.3333333333333","90"
"178538",".","0","6602.61310426229","20.3333333333333","8540.11898027396","109.5","5968.65677999999","3.33333333333333","136"
"178539","73209.7987049999","2","4633.13615166666","6","10348.9831001152","57.8333333333333","17410.8294466666","3","71"
"178540","99719.3654499999","1","7947.30088478872","23.6666666666666","10710.3706382942","78.1666666666666","8237.26622799999","2.5","111"
"178541",".","0","10616.356529931","24.1666666666666","17097.2909335366","262.249999999999","20403.3888546885","25.4166666666666","323"
"178542","88789.5678763636","1.83333333333333","6210.12031873302","36.8333333333333","9011.21631340244","232.916666666666","5079.93757882352","12.75","290"
"178544","73634.4381749999","2","11799.4561122069","78.9166666666666","14624.1385208179","403.416666666666","28191.2784241541","38.9166666666666","545"
"178545","153117.462239999","0.08333333333333","11296.1830557387","53.5833333333333","15622.6637419226","379.666666666666","23820.4186761111","35.9999999999999","483"
"178547",".","0","17693.3157723214","18.6666666666666","20340.8559376079","115.666666666666","93068.0763834146","3.41666666666666","142"
"178549",".","0","8834.2598556923","10.8333333333333","10827.62629937","63.5","30900.9045239999","0.83333333333333","76"
"178550","91480.8694399999","1","10571.2772199288","70.25","15383.868765564","434.333333333332","27028.7156383274","47.8333333333333","569"
"178551","43549.695328421","1.58333333333333","16119.7584877899","98.4166666666666","11537.1956314799","818.083333333332","14980.66732201","49.7499999999999","994"
"178552",".","0","10479.6559146885","50.8333333333333","10538.4410017258","581.333333333333","21394.5445712307","21.6666666666666","668"
"178557",".","0","14571.287501257","59","11120.4649104706","231.916666666666","19780.5219952173","22.9999999999999","320"
"178559","66519.2629299999","1","7122.46301547168","35.3333333333333","7751.46493310175","249.583333333333","11795.2510633846","16.25","309"
"178560","98362.8389159999","0.83333333333333","8391.60576512819","9.75","17759.2721761297","184.75","25496.6012928358","11.1666666666666","217"
"178561",".","0","1388.04298999999","3","10214.8300436756","15.4166666666666","19298.1868899999","3","23"
"178562","65519.94856","1.5","12503.3963609953","53.5833333333333","16069.0722927586","375.166666666666","27254.6288483102","30.0833333333333","474"
"178563","44185.8455050909","9.16666666666666","13636.8578340319","207.916666666666","11038.6448476249","1602.58333333333","23538.084458639","121.249999999999","1995"
"178564","38653.3854199999","1","11823.6081016759","59.6666666666666","17232.7698179564","379.249999999999","29870.3531018181","37.5833333333333","501"
"178565","66233.1017177142","2.91666666666666","10418.96206385","48.9166666666666","10887.6123520157","336.916666666666","22818.0857857317","27.3333333333333","429"
"178566",".","0","17230.9983099999","3","9182.85021544553","25.25","12106.7651225316","6.58333333333333","36"
"178567","51246.0998499999","1","11284.0701149158","44.5833333333333","13305.606314345","360.749999999999","20008.0431108387","25.8333333333333","453"
"178568","81500.1624857142","4.08333333333333","16773.8350507321","50.0833333333333","12158.3120492971","462.499999999999","19422.8905213422","37.2499999999999","575"
"178569",".","0","18506.8862651685","37.0833333333333","12399.9804005327","300.249999999999","10340.2161754189","29.8333333333333","372"
"178570","45754.8598399999","3","9338.36715789472","85.5","9762.16221389939","384.666666666666","19525.3990955294","28.3333333333333","513"
"178571","79452.8196432786","25.4166666666666","9216.12715937713","351.916666666666","9675.52803179707","1439.74999999999","18336.8588583026","145.333333333333","2018"
"178572","35011.7618499999","1","22873.8073663425","17.9999999999999","12571.6988533172","208.75","22355.3042677386","16.5833333333333","251"
"178574","40965.0380780487","3.41666666666666","14853.3819769051","53.5833333333333","9556.82833832191","490.666666666666","29085.7487947058","11.3333333333333","573"
"178575",".","0","8822.4655467857","9.33333333333333","8914.03958526315","41.1666666666666","0","0.25","52"
"178576","84531.4416367838","16.5833333333333","11447.4394489352","159.666666666666","10789.5520131935","2271.66666666666","19521.8171193102","101.499999999999","2612"
"178578","75323.4147633333","6","6500.74689873133","100.5","11324.4028191659","533.583333333332","13640.8022014376","39.4166666666666","701"
"178579","55390.2119399999","2","3854.78713399999","15","8588.08902337277","56.3333333333333","6259.27027199999","5","81"
"178580","102551.297106999","10","9335.17507901924","142.75","10673.7495022094","674.333333333332","16299.3173738996","64.7499999999999","919"
"178581","47901.6296999999","3.83333333333333","15034.0540394861","105.416666666666","15607.0895521433","571.499999999999","28026.3319551019","48.9999999999999","753"
"178582",".","0","11328.6093212689","60.4166666666666","9682.34061331099","349.583333333332","18690.8056486153","32.5","453"
"178583","71559.2541502702","3.08333333333333","11407.9976186776","121","10956.7848303072","1577.49999999999","19730.4550891203","97.5833333333333","1857"
"178584",".","0","16851.8941703225","15.5","10826.2086702025","135.75","44229.8248079999","10.4166666666666","171"
"178585","66247.2825599999","0.16666666666666","7044.54449533332","15","7034.02670600078","201.916666666666","4214.42242721311","10.1666666666666","232"
"178586",".","0","19333.4168013999","8.33333333333333","7235.53712790489","56.0833333333333","29127.1810074418","3.58333333333333","70"
"178587",".","0","6090.22578444444","9","11569.1606038709","46.5","11877.6816266666","3.75","61"
"178588","144384.895739999","0.33333333333333","12610.5252379104","66.9999999999999","14139.9294359235","537.249999999999","26615.7956653333","44.9999999999999","675"
"178589","77555.190617647","5.66666666666666","12214.8885505309","167.916666666666","11133.6504448574","658.083333333332","23809.5220151999","62.4999999999999","917"
"178590","66677.3415799999","1","9378.69364106311","25.0833333333333","14580.4578045614","192.916666666666","11239.1465827173","30.6666666666666","264"
"178591","66932.2569519999","1.25","7164.76269747633","52.8333333333333","9514.4085776375","92.4166666666666","8319.76172717948","9.75","160"
"178592","114146.452269473","1.58333333333333","16071.7388609249","81.0833333333333","13281.4720195833","396.083333333333","26812.183113669","34.75","525"
"178593","53565.4215974999","2.66666666666666","27957.2096159743","32.5","18997.9329599999","84.4166666666666","70748.5026775999","12.5","141"
"178594",".","0","6650.35188258372","34.8333333333333","9771.18546113198","317.999999999999","17534.7788702325","21.5","389"
